119,90,14,2,0
120,90,14,2,0
121,90,14,2,0
122,90,14,2,0
123,90,14,2,0
124,90,14,2,0
115,91,14,2,0
116,91,15,2,0
117,91,15,2,0
118,91,14,2,0
119,91,14,2,0
120,91,14,2,0
121,91,14,2,0
122,91,14,2,0
123,91,14,2,0
124,91,14,2,0
111,92,14,2,0
112,92,14,3,0
113,92,14,2,0
114,92,14,3,0
115,92,15,3,0
116,92,15,2,0
117,92,15,2,0
118,92,15,3,0
119,92,14,3,0
120,92,14,3,0
121,92,14,3,0
122,92,14,3,0
123,92,14,3,0
124,92,14,2,0
125,92,14,2,0
106,93,15,1,0
107,93,15,1,0
108,93,15,1,0
109,93,15,1,0
110,93,14,1,0
111,93,15,3,0
112,93,13,2,0
113,93,13,2,0
114,93,14,2,0
115,93,14,1,0
116,93,14,1,0
117,93,14,1,0
118,93,14,2,0
119,93,14,3,0
120,93,14,3,0
121,93,14,3,0
122,93,14,3,0
123,93,14,3,0
124,93,14,3,0
125,93,14,3,0
126,93,12,2,0
102,94,15,0,0
103,94,15,0,0
104,94,15,0,0
105,94,16,0,0
106,94,16,0,0
107,94,16,0,0
108,94,16,0,0
109,94,15,1,0
110,94,15,1,0
111,94,14,1,0
112,94,14,2,0
113,94,14,2,0
114,94,14,1,0
115,94,14,1,0
116,94,15,1,0
117,94,14,1,0
118,94,14,2,0
119,94,13,2,0
120,94,13,2,0
121,94,13,2,0
122,94,13,2,0
123,94,13,2,0
124,94,13,2,0
125,94,13,2,0
126,94,12,2,0
127,94,11,2,0
97,95,15,0,0
98,95,15,0,0
99,95,15,0,0
100,95,15,0,0
101,95,15,0,0
102,95,15,0,0
103,95,15,0,0
104,95,15,0,0
105,95,15,0,0
106,95,16,0,0
107,95,16,0,0
108,95,16,0,0
109,95,16,0,0
110,95,15,1,0
111,95,14,1,0
112,95,14,1,0
113,95,14,1,0
114,95,14,1,0
115,95,15,1,0
116,95,15,1,0
117,95,14,2,0
118,95,14,3,0
119,95,13,2,0
120,95,13,2,0
121,95,13,2,0
122,95,13,2,0
123,95,13,2,0
124,95,13,2,0
125,95,13,2,0
126,95,12,2,0
127,95,12,2,0
128,95,12,2,0
93,96,15,0,0
94,96,15,0,0
95,96,15,0,0
96,96,15,0,0
97,96,15,0,0
98,96,15,0,0
99,96,15,0,0
100,96,15,0,0
101,96,15,0,0
102,96,15,0,0
103,96,15,0,0
104,96,15,0,0
105,96,15,0,0
106,96,15,0,0
107,96,16,1,0
108,96,16,1,0
109,96,16,1,0
110,96,15,2,0
111,96,14,2,0
112,96,14,2,0
113,96,14,2,0
114,96,15,2,0
115,96,15,2,0
116,96,15,2,0
117,96,14,2,0
118,96,14,3,0
119,96,13,3,0
120,96,13,3,0
121,96,13,3,0
122,96,13,3,0
123,96,13,3,0
124,96,13,3,0
125,96,13,3,0
126,96,13,3,0
127,96,13,3,0
128,96,13,3,0
88,97,15,0,0
89,97,15,0,0
90,97,15,0,0
91,97,15,0,0
92,97,15,0,0
93,97,15,0,0
94,97,15,0,0
95,97,15,0,0
96,97,15,0,0
97,97,15,0,0
98,97,15,0,0
99,97,15,0,0
100,97,15,0,0
101,97,15,0,0
102,97,15,0,0
103,97,15,0,0
104,97,15,0,0
105,97,15,0,0
106,97,15,0,0
107,97,15,0,0
108,97,16,1,0
109,97,16,1,0
110,97,15,2,0
111,97,15,2,0
112,97,15,2,0
113,97,15,2,0
114,97,15,2,0
115,97,15,2,0
116,97,15,2,0
117,97,14,2,0
118,97,14,2,0
119,97,14,3,0
120,97,14,3,0
121,97,14,3,0
122,97,13,3,0
123,97,13,3,0
124,97,13,3,0
125,97,13,3,0
126,97,14,3,0
127,97,14,3,0
128,97,14,3,0
129,97,14,3,0
84,98,15,0,0
85,98,15,0,0
86,98,15,0,0
87,98,15,0,0
88,98,15,0,0
89,98,15,0,0
90,98,15,0,0
91,98,15,0,0
92,98,15,0,0
93,98,15,0,0
94,98,15,0,0
95,98,15,0,0
96,98,15,0,0
97,98,15,0,0
98,98,15,0,0
99,98,15,1,0
100,98,15,1,0
101,98,15,0,0
102,98,15,1,0
103,98,15,0,0
104,98,15,0,0
105,98,15,0,0
106,98,15,1,0
107,98,15,0,0
108,98,15,0,0
109,98,16,1,0
110,98,16,2,0
111,98,15,3,0
112,98,15,3,0
113,98,15,3,0
114,98,15,3,0
115,98,15,3,0
116,98,15,3,0
117,98,15,3,0
118,98,14,3,0
119,98,14,3,0
120,98,14,2,0
121,98,14,2,0
122,98,14,3,0
123,98,13,3,0
124,98,13,3,0
125,98,14,3,0
126,98,14,2,0
127,98,14,2,0
128,98,14,2,0
129,98,14,2,0
130,98,14,3,0
82,99,15,0,0
83,99,15,0,0
84,99,15,0,0
85,99,15,0,0
86,99,15,0,0
87,99,15,0,0
88,99,15,0,0
89,99,15,0,0
90,99,15,0,0
91,99,15,0,0
92,99,15,0,0
93,99,15,0,0
94,99,14,0,0
95,99,15,1,0
96,99,15,0,0
97,99,15,1,0
98,99,15,1,0
99,99,15,1,0
100,99,15,1,0
101,99,15,1,0
102,99,15,1,0
103,99,15,1,0
104,99,15,1,0
105,99,15,1,0
106,99,15,1,0
107,99,15,1,0
108,99,15,1,0
109,99,15,1,0
110,99,15,1,0
111,99,15,1,0
112,99,15,3,0
113,99,15,3,0
114,99,15,3,0
115,99,15,3,0
116,99,15,3,0
117,99,15,3,0
118,99,15,3,0
119,99,15,3,0
120,99,15,3,0
121,99,14,3,0
122,99,14,4,0
123,99,13,3,0
124,99,14,4,0
125,99,14,2,0
126,99,14,3,0
127,99,15,3,0
128,99,15,3,0
129,99,14,3,0
130,99,14,3,0
131,99,14,4,0
82,100,15,0,0
83,100,15,0,0
84,100,15,0,0
85,100,15,0,0
86,100,15,1,0
87,100,15,0,0
88,100,15,1,0
89,100,15,1,0
90,100,15,1,0
91,100,15,1,0
92,100,15,1,0
93,100,15,1,0
94,100,14,0,0
95,100,14,0,0
96,100,14,0,0
97,100,15,1,0
98,100,15,1,0
99,100,15,1,0
100,100,15,1,0
101,100,15,1,0
102,100,15,1,0
103,100,15,1,0
104,100,15,1,0
105,100,15,1,0
106,100,15,1,0
107,100,15,1,0
108,100,15,1,0
109,100,15,1,0
110,100,16,2,0
111,100,16,2,0
112,100,16,2,0
113,100,15,3,0
114,100,15,3,0
115,100,15,3,0
116,100,15,3,0
117,100,15,3,0
118,100,15,3,0
119,100,15,3,0
120,100,15,3,0
121,100,14,3,0
122,100,14,4,0
123,100,14,4,0
124,100,14,3,0
125,100,14,3,0
126,100,15,3,0
127,100,15,3,0
128,100,15,3,0
129,100,15,3,0
130,100,14,3,0
131,100,14,3,0
82,101,14,0,0
83,101,14,0,0
84,101,14,0,0
85,101,14,0,0
86,101,14,0,0
87,101,14,0,0
88,101,14,0,0
89,101,14,0,0
90,101,14,0,0
91,101,14,0,0
92,101,14,0,0
93,101,15,1,0
94,101,14,0,0
95,101,14,0,0
96,101,14,0,0
97,101,14,0,0
98,101,14,0,0
99,101,14,0,0
100,101,15,1,0
101,101,15,1,0
102,101,15,1,0
103,101,15,1,0
104,101,15,1,0
105,101,15,1,0
106,101,15,1,0
107,101,15,1,0
108,101,15,1,0
109,101,15,1,0
110,101,16,2,0
111,101,16,2,0
112,101,16,2,0
113,101,16,2,0
114,101,15,3,0
115,101,15,3,0
116,101,15,3,0
117,101,15,3,0
118,101,15,3,0
119,101,15,3,0
120,101,15,3,0
121,101,14,3,0
122,101,14,3,0
123,101,14,3,0
124,101,14,3,0
125,101,15,3,0
126,101,15,3,0
127,101,15,3,0
128,101,15,3,0
129,101,15,3,0
130,101,15,3,0
131,101,15,3,0
132,101,15,3,0
83,102,13,0,0
84,102,13,0,0
85,102,14,0,0
86,102,14,0,0
87,102,14,0,0
88,102,14,0,0
89,102,14,0,0
90,102,14,0,0
91,102,14,0,0
92,102,15,0,0
93,102,16,1,0
94,102,15,0,0
95,102,15,0,0
96,102,15,0,0
97,102,15,0,0
98,102,15,0,0
99,102,15,0,0
100,102,16,1,0
101,102,16,1,0
102,102,15,1,0
103,102,15,1,0
104,102,15,1,0
105,102,15,1,0
106,102,15,1,0
107,102,15,1,0
108,102,15,1,0
109,102,15,1,0
110,102,15,1,0
111,102,15,1,0
112,102,16,2,0
113,102,16,2,0
114,102,16,2,0
115,102,16,2,0
116,102,16,2,0
117,102,15,3,0
118,102,15,3,0
119,102,15,3,0
120,102,15,3,0
121,102,15,3,0
122,102,14,3,0
123,102,14,3,0
124,102,15,3,0
125,102,15,3,0
126,102,15,3,0
127,102,15,1,0
128,102,15,1,0
129,102,15,1,0
130,102,15,2,0
131,102,16,3,0
132,102,16,3,0
133,102,15,4,0
83,103,11,0,0
84,103,12,0,0
85,103,13,0,0
86,103,13,0,0
87,103,14,0,0
88,103,14,0,0
89,103,14,0,0
90,103,14,0,0
91,103,14,0,0
92,103,15,0,0
93,103,16,1,0
94,103,15,0,0
95,103,15,0,0
96,103,15,0,0
97,103,15,0,0
98,103,15,0,0
99,103,15,0,0
100,103,15,0,0
101,103,16,1,0
102,103,15,1,0
103,103,15,1,0
104,103,15,1,0
105,103,15,1,0
106,103,15,1,0
107,103,15,1,0
108,103,15,1,0
109,103,15,1,0
110,103,15,2,0
111,103,15,1,0
112,103,16,3,0
113,103,16,3,0
114,103,16,3,0
115,103,16,3,0
116,103,16,3,0
117,103,16,3,0
118,103,15,4,0
119,103,15,4,0
120,103,15,3,0
121,103,15,3,0
122,103,15,3,0
123,103,15,3,0
124,103,15,3,0
125,103,15,4,0
126,103,15,2,0
127,103,15,1,0
128,103,15,2,0
129,103,15,2,0
130,103,15,2,0
131,103,15,2,0
132,103,15,2,0
133,103,16,3,0
134,103,15,4,0
83,104,9,0,0
84,104,10,0,0
85,104,11,0,0
86,104,12,0,0
87,104,12,0,0
88,104,13,0,0
89,104,13,0,0
90,104,13,0,0
91,104,14,0,0
92,104,15,0,0
93,104,16,2,0
94,104,15,1,0
95,104,15,1,0
96,104,15,1,0
97,104,15,0,0
98,104,15,1,0
99,104,15,1,0
100,104,15,1,0
101,104,15,1,0
102,104,14,1,0
103,104,14,1,0
104,104,14,1,0
105,104,15,2,0
106,104,15,2,0
107,104,15,2,0
108,104,15,2,0
109,104,15,2,0
110,104,15,2,0
111,104,15,2,0
112,104,15,2,0
113,104,15,2,0
114,104,15,2,0
115,104,15,2,0
116,104,15,2,0
117,104,15,2,0
118,104,15,2,0
119,104,15,2,0
120,104,15,2,0
121,104,15,2,0
122,104,15,2,0
123,104,15,2,0
124,104,15,2,0
125,104,15,2,0
126,104,15,2,0
127,104,15,2,0
128,104,15,2,0
129,104,15,2,0
130,104,15,2,0
131,104,15,2,0
132,104,15,2,0
133,104,15,2,0
134,104,15,2,0
135,104,16,3,0
83,105,8,0,0
84,105,9,0,0
85,105,10,0,0
86,105,10,0,0
87,105,11,0,0
88,105,11,0,0
89,105,12,0,0
90,105,12,0,0
91,105,14,0,0
92,105,14,0,0
93,105,15,1,0
94,105,15,0,0
95,105,15,0,0
96,105,15,1,0
97,105,15,1,0
98,105,15,1,0
99,105,15,1,0
100,105,15,1,0
101,105,15,1,0
102,105,14,1,0
103,105,14,1,0
104,105,14,1,0
105,105,14,1,0
106,105,15,2,0
107,105,15,2,0
108,105,15,2,0
109,105,15,2,0
110,105,15,2,0
111,105,15,2,0
112,105,15,2,0
113,105,15,2,0
114,105,15,2,0
115,105,15,2,0
116,105,15,2,0
117,105,15,2,0
118,105,15,2,0
119,105,15,2,0
120,105,15,2,0
121,105,15,2,0
122,105,15,2,0
123,105,15,2,0
124,105,15,2,0
125,105,15,2,0
126,105,15,2,0
127,105,15,2,0
128,105,15,2,0
129,105,15,2,0
130,105,15,2,0
131,105,15,2,0
132,105,15,2,0
133,105,15,2,0
134,105,15,2,0
135,105,15,2,0
83,106,8,0,0
84,106,9,0,0
85,106,9,0,0
86,106,10,0,0
87,106,10,0,0
88,106,11,0,0
89,106,11,0,0
90,106,12,0,0
91,106,12,0,0
92,106,12,0,0
93,106,14,0,0
94,106,13,0,0
95,106,13,0,0
96,106,14,0,0
97,106,14,0,0
98,106,15,1,0
99,106,15,1,0
100,106,15,1,0
101,106,15,1,0
102,106,14,1,0
103,106,14,1,0
104,106,14,1,0
105,106,14,1,0
106,106,14,1,0
107,106,15,2,0
108,106,15,2,0
109,106,15,2,0
110,106,15,2,0
111,106,15,2,0
112,106,15,2,0
113,106,15,2,0
114,106,15,2,0
115,106,15,2,0
116,106,15,2,0
117,106,15,2,0
118,106,15,2,0
119,106,15,2,0
120,106,15,2,0
121,106,15,2,0
122,106,15,2,0
123,106,15,2,0
124,106,15,2,0
125,106,15,2,0
126,106,15,2,0
127,106,15,2,0
128,106,15,2,0
129,106,15,2,0
130,106,15,2,0
131,106,15,2,0
132,106,15,2,0
133,106,15,2,0
134,106,15,2,0
135,106,15,2,0
136,106,15,2,0
83,107,9,0,0
84,107,8,0,0
85,107,8,0,0
86,107,9,0,0
87,107,9,0,0
88,107,10,0,0
89,107,10,0,0
90,107,10,0,0
91,107,11,0,0
92,107,11,0,0
93,107,12,0,0
94,107,12,0,0
95,107,12,0,0
96,107,13,0,0
97,107,13,0,0
98,107,13,0,0
99,107,14,0,0
100,107,14,1,0
101,107,15,1,0
102,107,14,1,0
