150,71,12,0,0
151,71,11,0,0
152,71,12,0,0
153,71,12,0,0
154,71,12,0,0
155,71,12,0,0
156,71,12,0,0
157,71,12,0,0
158,71,12,0,0
159,71,12,0,0
160,71,11,0,0
161,71,11,0,0
162,71,11,0,0
163,71,12,1,0
164,71,12,0,0
165,71,12,0,0
166,71,12,0,0
167,71,12,0,0
168,71,12,0,0
124,72,11,0,0
125,72,11,0,0
126,72,11,0,0
127,72,11,0,0
128,72,11,0,0
129,72,11,0,0
130,72,11,0,0
131,72,11,0,0
132,72,11,0,0
133,72,11,0,0
134,72,11,0,0
135,72,11,0,0
136,72,11,0,0
137,72,11,0,0
138,72,11,0,0
139,72,11,0,0
140,72,11,0,0
141,72,11,0,0
142,72,11,0,0
143,72,11,0,0
144,72,11,0,0
145,72,11,0,0
146,72,11,0,0
147,72,11,0,0
148,72,12,0,0
149,72,12,0,0
150,72,11,0,0
151,72,12,0,0
152,72,12,0,0
153,72,12,0,0
154,72,12,0,0
155,72,12,0,0
156,72,12,0,0
157,72,12,0,0
158,72,12,0,0
159,72,12,0,0
160,72,12,0,0
161,72,12,0,0
162,72,12,0,0
163,72,12,0,0
164,72,13,1,0
165,72,13,1,0
166,72,13,1,0
167,72,13,1,0
168,72,13,1,0
107,73,10,0,0
108,73,10,0,0
109,73,9,0,0
110,73,9,0,0
111,73,9,0,0
112,73,10,0,0
113,73,10,0,0
114,73,10,0,0
115,73,10,0,0
116,73,11,0,0
117,73,10,0,0
118,73,11,0,0
119,73,11,0,0
120,73,11,0,0
121,73,11,0,0
122,73,11,0,0
123,73,11,0,0
124,73,12,0,0
125,73,12,0,0
126,73,11,0,0
127,73,11,0,0
128,73,12,0,0
129,73,12,0,0
130,73,12,0,0
131,73,12,0,0
132,73,12,0,0
133,73,12,0,0
134,73,12,0,0
135,73,12,0,0
136,73,12,0,0
137,73,12,0,0
138,73,12,0,0
139,73,12,0,0
140,73,12,0,0
141,73,12,0,0
142,73,11,0,0
143,73,11,0,0
144,73,12,0,0
145,73,12,0,0
146,73,12,0,0
147,73,12,0,0
148,73,12,0,0
149,73,12,0,0
150,73,12,0,0
151,73,12,0,0
152,73,13,0,0
153,73,13,1,0
154,73,13,1,0
155,73,13,0,0
156,73,13,0,0
157,73,13,0,0
158,73,12,0,0
159,73,12,0,0
160,73,12,0,0
161,73,12,0,0
162,73,12,0,0
163,73,12,0,0
164,73,13,1,0
165,73,13,1,0
166,73,13,1,0
167,73,13,1,0
168,73,12,0,0
108,74,9,0,0
109,74,9,0,0
110,74,10,0,0
111,74,10,0,0
112,74,10,0,0
113,74,9,0,0
114,74,11,0,0
115,74,11,0,0
116,74,11,0,0
117,74,10,0,0
118,74,11,0,0
119,74,11,0,0
120,74,12,0,0
121,74,12,0,0
122,74,13,0,0
123,74,13,0,0
124,74,13,0,0
125,74,13,0,0
126,74,12,0,0
127,74,12,0,0
128,74,13,0,0
129,74,13,0,0
130,74,13,0,0
131,74,13,0,0
132,74,13,0,0
133,74,13,0,0
134,74,13,0,0
135,74,13,0,0
136,74,12,0,0
137,74,12,0,0
138,74,12,0,0
139,74,12,0,0
140,74,11,0,0
141,74,11,0,0
142,74,11,0,0
143,74,11,0,0
144,74,12,0,0
145,74,12,0,0
146,74,12,0,0
147,74,12,0,0
148,74,12,0,0
149,74,12,0,0
150,74,12,0,0
151,74,12,0,0
152,74,12,0,0
153,74,12,0,0
154,74,12,0,0
155,74,13,1,0
156,74,13,1,0
157,74,13,1,0
158,74,12,1,0
159,74,12,1,0
160,74,12,1,0
161,74,12,0,0
162,74,12,0,0
163,74,12,0,0
164,74,14,1,0
165,74,13,1,0
166,74,13,1,0
167,74,13,1,0
168,74,12,0,0
108,75,11,0,0
109,75,10,0,0
110,75,10,0,0
111,75,9,0,0
112,75,10,0,0
113,75,10,0,0
114,75,10,0,0
115,75,10,0,0
116,75,10,0,0
117,75,10,0,0
118,75,12,0,0
119,75,13,0,0
120,75,13,0,0
121,75,13,0,0
122,75,13,0,0
123,75,13,0,0
124,75,13,0,0
125,75,13,0,0
126,75,13,0,0
127,75,13,0,0
128,75,13,0,0
129,75,13,0,0
130,75,13,0,0
131,75,13,0,0
132,75,13,0,0
133,75,13,0,0
134,75,13,0,0
135,75,13,0,0
136,75,13,0,0
137,75,13,0,0
138,75,13,0,0
139,75,13,0,0
140,75,13,0,0
141,75,12,0,0
142,75,12,0,0
143,75,12,0,0
144,75,12,0,0
145,75,12,0,0
146,75,12,0,0
147,75,12,0,0
148,75,12,0,0
149,75,12,0,0
150,75,12,0,0
151,75,12,0,0
152,75,12,0,0
153,75,12,0,0
154,75,12,0,0
155,75,12,0,0
156,75,13,1,0
157,75,13,1,0
158,75,13,1,0
159,75,13,1,0
160,75,13,1,0
161,75,13,1,0
162,75,13,1,0
163,75,13,1,0
164,75,13,1,0
165,75,13,1,0
166,75,13,1,0
