200,261,9,0,0
201,261,8,0,0
202,261,4,0,0
203,261,1,0,0
204,261,0,0,0
205,261,1,0,0
206,261,0,0,0
207,261,0,0,0
208,261,0,0,0
209,261,0,0,0
210,261,0,0,0
211,261,0,0,0
200,262,7,0,0
201,262,7,0,0
202,262,3,0,0
203,262,1,0,0
204,262,0,0,0
205,262,0,0,0
206,262,0,0,0
207,262,0,0,0
208,262,0,0,0
209,262,0,0,0
210,262,0,0,0
211,262,0,0,0
212,262,0,0,0
213,262,0,0,0
214,262,0,0,0
215,262,0,0,0
216,262,3,0,0
217,262,4,0,1
218,262,6,0,1
219,262,9,0,4
220,262,9,0,5
221,262,11,0,7
222,262,11,0,7
223,262,9,0,5
200,263,9,0,0
201,263,8,0,0
202,263,2,0,0
203,263,0,0,0
204,263,0,0,0
205,263,0,0,0
206,263,0,0,1
207,263,1,0,3
208,263,0,0,4
209,263,0,0,3
210,263,1,0,5
211,263,3,0,7
212,263,0,0,2
213,263,0,0,1
214,263,0,0,0
215,263,0,0,0
216,263,0,0,0
217,263,0,0,0
218,263,3,0,0
219,263,5,0,0
220,263,7,0,1
221,263,7,0,3
222,263,7,0,3
223,263,6,0,2
224,263,6,0,4
225,263,5,0,3
226,263,8,0,3
227,263,7,0,3
228,263,9,0,3
200,264,8,0,0
201,264,7,0,0
202,264,2,0,0
203,264,0,0,0
204,264,0,0,0
205,264,0,0,0
206,264,0,0,1
207,264,0,0,0
208,264,0,0,0
209,264,0,0,1
210,264,5,0,5
211,264,11,5,12
212,264,15,8,15
213,264,19,13,19
214,264,13,9,14
215,264,8,6,10
216,264,8,8,11
217,264,2,0,4
218,264,0,0,0
219,264,3,0,0
220,264,6,0,2
221,264,7,0,3
222,264,4,0,3
223,264,4,0,2
224,264,7,0,1
225,264,9,0,3
226,264,13,0,3
227,264,15,0,4
228,264,14,0,2
200,265,7,0,0
201,265,4,0,0
202,265,0,0,0
203,265,0,0,0
204,265,0,0,0
205,265,0,0,0
206,265,0,0,0
207,265,0,0,0
208,265,0,0,0
209,265,0,0,2
210,265,3,0,4
211,265,10,7,12
212,265,16,13,16
213,265,19,16,19
214,265,13,15,16
215,265,10,15,14
216,265,13,22,19
217,265,10,15,15
218,265,6,5,7
219,265,9,2,7
220,265,7,0,4
221,265,6,0,3
222,265,5,0,3
223,265,6,0,4
224,265,10,0,4
225,265,12,0,5
226,265,14,0,5
227,265,16,0,5
228,265,16,0,4
200,266,3,0,0
201,266,0,0,0
202,266,0,0,0
203,266,0,0,0
204,266,0,0,0
205,266,0,0,0
206,266,0,0,0
207,266,0,0,0
208,266,1,0,0
209,266,1,0,0
210,266,7,0,2
211,266,18,12,13
212,266,18,13,14
213,266,17,13,13
214,266,18,18,17
215,266,11,15,12
216,266,13,22,18
217,266,17,25,23
218,266,16,19,20
219,266,20,19,21
220,266,16,10,13
221,266,7,0,3
222,266,10,0,3
223,266,11,1,5
224,266,14,0,4
225,266,16,1,5
226,266,17,0,3
227,266,16,0,2
228,266,16,0,1
200,267,0,0,0
201,267,1,0,0
202,267,0,0,0
203,267,0,0,0
204,267,0,0,0
205,267,0,0,0
206,267,0,0,0
207,267,0,0,0
208,267,0,0,0
209,267,0,0,0
210,267,7,2,3
211,267,16,13,12
212,267,16,15,12
213,267,18,17,15
214,267,18,23,18
215,267,13,20,14
216,267,16,25,20
217,267,19,27,22
218,267,17,26,21
219,267,22,27,23
220,267,21,23,19
221,267,17,14,13
222,267,13,8,7
223,267,10,3,4
224,267,13,1,2
225,267,15,2,4
226,267,15,1,3
227,267,15,0,2
228,267,15,0,1
200,268,0,0,0
201,268,0,0,0
202,268,0,0,0
203,268,0,0,0
204,268,0,0,0
205,268,0,0,0
206,268,0,0,0
207,268,0,0,0
208,268,0,0,0
209,268,2,0,0
210,268,9,1,4
211,268,14,8,7
212,268,18,15,13
213,268,24,22,19
214,268,23,25,21
215,268,23,25,21
216,268,27,28,24
217,268,26,27,22
218,268,21,26,19
219,268,20,24,16
220,268,30,31,21
221,268,37,35,27
222,268,27,23,16
223,268,16,7,4
224,268,13,0,0
225,268,14,0,0
226,268,14,0,0
227,268,16,0,0
228,268,14,0,0
200,269,1,0,0
201,269,2,0,0
202,269,0,0,0
203,269,0,0,0
204,269,0,0,0
205,269,1,0,0
206,269,1,0,0
207,269,0,0,0
208,269,0,0,0
209,269,3,0,0
210,269,12,4,5
211,269,17,11,8
212,269,20,18,13
213,269,26,26,18
214,269,24,27,20
215,269,25,26,19
216,269,32,26,21
217,269,32,26,22
218,269,25,28,17
219,269,20,27,13
220,269,30,37,19
221,269,38,43,26
222,269,34,33,17
223,269,24,19,8
224,269,18,5,0
225,269,14,0,0
226,269,12,0,0
227,269,13,0,0
228,269,13,0,0
229,269,13,0,0
200,270,1,0,0
201,270,2,0,0
202,270,1,0,0
203,270,0,0,0
204,270,1,0,0
205,270,2,0,0
206,270,2,0,0
207,270,0,0,0
208,270,2,0,0
209,270,4,0,0
210,270,12,6,5
211,270,17,13,9
212,270,16,15,10
213,270,18,18,12
214,270,21,22,15
215,270,26,22,17
216,270,36,19,16
217,270,38,22,18
218,270,36,28,16
219,270,31,31,13
220,270,32,34,9
221,270,37,39,12
222,270,40,37,12
223,270,37,28,9
224,270,29,14,5
225,270,17,0,0
226,270,12,0,0
227,270,14,0,0
228,270,12,0,0
229,270,12,0,0
200,271,0,0,0
201,271,0,0,0
202,271,0,0,0
203,271,0,0,0
204,271,0,0,0
205,271,0,0,0
206,271,1,0,0
207,271,0,0,0
208,271,7,0,0
209,271,9,0,1
210,271,14,6,4
211,271,15,11,5
212,271,16,14,7
213,271,16,14,6
214,271,19,19,10
215,271,21,16,9
216,271,31,15,10
217,271,37,21,14
218,271,39,30,17
219,271,36,32,13
220,271,37,33,4
221,271,40,33,0
222,271,54,40,5
223,271,61,41,12
224,271,47,21,4
225,271,33,4,0
226,271,19,0,0
227,271,15,0,0
228,271,11,0,0
229,271,8,0,0
200,272,0,0,0
201,272,0,0,0
202,272,0,0,0
203,272,0,0,0
204,272,0,0,0
205,272,0,0,0
206,272,0,0,0
207,272,0,0,0
208,272,9,0,5
209,272,14,5,10
210,272,14,8,9
211,272,13,11,9
212,272,20,19,13
213,272,18,18,11
214,272,21,18,9
215,272,19,15,6
216,272,23,16,6
217,272,32,24,14
218,272,36,26,14
219,272,42,30,12
220,272,47,29,1
221,272,57,30,0
222,272,69,30,0
223,272,87,41,6
224,272,84,34,11
225,272,66,20,5
226,272,36,0,0
227,272,15,0,0
228,272,12,0,0
229,272,8,0,0
200,273,0,0,0
201,273,0,0,0
202,273,0,0,0
203,273,0,0,0
204,273,0,0,0
205,273,0,0,0
206,273,0,0,0
207,273,0,0,0
208,273,2,0,0
209,273,8,0,2
210,273,13,7,5
211,273,14,10,5
212,273,19,15,8
213,273,22,20,11
214,273,30,23,13
215,273,23,18,8
216,273,24,19,7
217,273,33,27,14
218,273,40,26,12
219,273,50,26,9
220,273,59,23,0
221,273,82,33,0
222,273,107,49,8
223,273,109,48,10
224,273,91,32,4
225,273,73,20,1
226,273,50,11,0
227,273,26,0,0
228,273,11,0,0
229,273,7,0,0
200,274,0,0,0
201,274,0,0,0
202,274,0,0,0
203,274,0,0,0
204,274,0,0,0
205,274,0,0,0
206,274,0,0,0
207,274,0,0,0
208,274,0,0,0
209,274,0,0,3
210,274,1,4,6
211,274,5,8,6
212,274,15,13,7
213,274,23,21,13
214,274,34,24,14
215,274,33,23,14
216,274,28,17,7
217,274,41,27,17
218,274,50,28,12
219,274,58,22,3
220,274,63,7,0
221,274,81,13,0
222,274,109,41,5
223,274,97,33,0
224,274,81,27,3
225,274,65,20,4
226,274,47,11,0
227,274,26,0,0
228,274,16,0,0
229,274,9,0,0
200,275,0,0,0
201,275,0,0,0
202,275,0,0,0
203,275,0,0,0
204,275,0,0,0
205,275,0,0,0
206,275,0,0,0
207,275,0,0,0
208,275,0,0,0
209,275,0,0,0
210,275,0,2,0
211,275,9,9,6
212,275,19,13,5
213,275,24,15,7
214,275,33,19,7
215,275,41,27,16
216,275,38,23,11
217,275,39,21,10
218,275,44,20,2
219,275,60,21,1
220,275,63,1,0
221,275,66,0,0
222,275,106,43,12
223,275,90,36,8
224,275,74,31,9
225,275,68,33,17
226,275,47,16,5
227,275,30,3,0
228,275,20,0,0
229,275,8,0,0
200,276,0,0,0
201,276,0,0,0
202,276,0,0,0
203,276,0,0,0
204,276,0,0,0
205,276,0,0,0
206,276,0,0,0
207,276,0,0,0
208,276,0,0,0
209,276,0,4,1
210,276,1,9,5
211,276,6,10,5
212,276,14,8,1
213,276,21,15,7
214,276,28,18,5
215,276,31,23,11
216,276,32,23,11
217,276,34,23,10
218,276,39,24,5
219,276,46,21,2
220,276,44,0,0
221,276,48,0,0
222,276,66,27,9
223,276,51,21,3
224,276,39,17,2
225,276,39,22,10
226,276,29,10,2
227,276,17,0,0
228,276,9,0,0
229,276,2,0,0
200,277,0,0,0
201,277,0,0,0
202,277,0,0,0
203,277,0,0,0
204,277,0,0,0
205,277,0,0,0
206,277,0,0,0
207,277,0,0,0
208,277,0,0,0
209,277,0,3,0
210,277,12,16,10
211,277,15,14,9
212,277,19,9,1
213,277,23,12,3
214,277,28,14,2
215,277,28,17,3
216,277,29,19,5
217,277,32,25,9
218,277,37,29,8
219,277,35,23,3
220,277,23,0,0
221,277,20,0,0
222,277,32,13,0
223,277,29,17,5
224,277,31,23,10
225,277,26,20,9
226,277,18,7,0
227,277,1,0,0
228,277,0,0,0
229,277,0,0,0
200,278,0,0,0
201,278,0,0,0
202,278,0,0,0
203,278,0,0,0
204,278,0,0,0
205,278,0,0,0
206,278,0,0,0
207,278,0,0,0
208,278,0,0,0
209,278,0,0,0
210,278,11,12,7
211,278,23,20,14
212,278,27,15,6
213,278,22,12,2
214,278,31,18,6
215,278,28,22,9
216,278,23,21,6
217,278,21,26,9
218,278,25,33,11
219,278,29,37,16
220,278,29,31,15
221,278,26,29,16
222,278,33,39,30
223,278,28,37,28
224,278,29,38,29
225,278,23,30,22
226,278,7,8,4
227,278,0,0,0
228,278,0,0,0
229,278,0,0,0
200,279,0,0,0
201,279,0,0,0
202,279,0,0,0
203,279,0,0,0
204,279,0,0,0
205,279,0,0,0
206,279,0,0,0
207,279,0,0,0
208,279,0,0,0
209,279,0,0,0
210,279,7,2,0
211,279,18,8,2
212,279,32,12,3
213,279,38,18,5
214,279,44,20,3
215,279,41,24,7
216,279,36,27,12
217,279,30,33,17
218,279,29,38,19
219,279,33,47,28
220,279,32,47,29
221,279,28,44,29
222,279,36,52,41
223,279,34,49,40
224,279,36,49,40
225,279,26,36,28
226,279,8,12,9
227,279,0,0,0
228,279,0,0,0
229,279,0,0,0
200,280,0,0,0
201,280,0,0,0
202,280,0,0,0
203,280,0,0,0
204,280,0,0,0
205,280,0,0,0
206,280,0,0,0
207,280,0,0,0
208,280,0,0,0
209,280,0,0,0
210,280,4,3,0
211,280,14,8,0
212,280,25,10,0
213,280,39,20,0
214,280,45,21,0
215,280,42,25,0
216,280,30,26,7
217,280,20,30,16
218,280,18,28,13
219,280,21,40,24
220,280,28,45,30
221,280,29,49,34
222,280,25,52,37
223,280,29,55,41
224,280,34,56,45
225,280,22,40,33
226,280,14,20,18
227,280,0,0,1
228,280,0,0,0
229,280,0,0,0
200,281,0,0,0
201,281,0,0,0
202,281,0,0,0
203,281,0,0,0
204,281,0,0,0
205,281,0,0,0
206,281,0,0,0
207,281,0,0,0
208,281,0,0,0
209,281,0,0,0
210,281,0,0,0
211,281,0,0,0
212,281,10,0,0
213,281,26,0,0
214,281,30,0,0
215,281,29,1,0
216,281,24,11,0
217,281,10,11,1
218,281,7,11,1
219,281,19,32,22
220,281,29,44,31
221,281,32,52,37
222,281,8,34,18
223,281,5,26,13
224,281,10,27,17
225,281,6,20,14
226,281,17,21,20
227,281,5,7,9
228,281,0,0,0
229,281,0,0,0
200,282,0,0,0
201,282,0,0,0
202,282,0,0,0
203,282,0,0,0
204,282,0,0,0
205,282,0,0,0
206,282,0,0,0
207,282,0,0,0
208,282,0,0,0
209,282,0,0,0
210,282,0,0,0
211,282,0,0,0
212,282,9,0,0
213,282,16,0,0
214,282,21,0,0
215,282,16,0,0
216,282,0,0,0
217,282,1,2,0
218,282,0,2,0
219,282,10,29,25
220,282,18,38,31
221,282,21,43,36
222,282,0,26,16
223,282,0,22,13
224,282,12,30,24
225,282,17,31,27
226,282,28,32,34
227,282,5,9,12
228,282,0,0,0
229,282,0,0,0
200,283,0,0,0
201,283,0,0,0
202,283,0,0,0
203,283,0,0,0
204,283,0,0,0
205,283,0,0,0
206,283,0,0,0
207,283,0,0,0
208,283,0,0,0
209,283,0,0,0
210,283,0,0,0
211,283,5,0,0
212,283,16,0,0
213,283,12,0,0
214,283,12,0,0
215,283,1,0,0
216,283,0,0,0
217,283,0,0,0
218,283,0,0,0
219,283,9,20,18
220,283,10,24,21
221,283,12,28,25
222,283,0,15,8
223,283,0,12,8
224,283,7,16,13
225,283,18,25,25
226,283,28,29,32
227,283,0,0,5
228,283,0,0,0
229,283,0,0,0
230,283,0,0,0
200,284,0,0,0
201,284,0,0,0
202,284,0,0,0
203,284,0,0,0
204,284,0,0,0
205,284,0,0,0
206,284,0,0,0
207,284,0,0,0
208,284,0,0,0
209,284,0,0,0
210,284,3,0,0
211,284,11,0,0
212,284,27,0,0
213,284,32,0,0
214,284,34,0,0
215,284,28,0,0
216,284,11,0,0
217,284,0,0,0
218,284,0,0,0
219,284,0,0,0
220,284,0,0,0
221,284,0,0,1
222,284,0,0,0
223,284,0,0,0
224,284,0,0,0
225,284,0,0,0
226,284,0,1,9
227,284,0,0,0
228,284,0,0,0
229,284,0,0,0
230,284,0,0,0
200,285,0,0,0
201,285,0,0,0
202,285,0,0,0
203,285,0,0,0
204,285,0,0,0
205,285,0,0,0
206,285,0,0,0
207,285,0,0,0
208,285,0,0,0
209,285,0,0,0
210,285,1,0,0
