69,68,10,0,0
70,68,10,0,0
71,68,10,0,0
72,68,10,0,0
73,68,11,0,0
74,68,11,0,0
75,68,12,0,0
76,68,12,0,0
77,68,12,0,0
78,68,11,0,0
79,68,9,0,0
80,68,10,0,0
81,68,8,0,0
82,68,8,0,0
83,68,8,0,0
84,68,9,0,0
85,68,8,0,0
86,68,9,0,0
87,68,9,0,0
88,68,10,0,0
89,68,10,0,0
90,68,10,0,0
91,68,10,0,0
92,68,11,0,0
93,68,10,0,0
94,68,9,0,0
95,68,9,0,0
96,68,8,0,0
97,68,8,0,0
98,68,8,0,0
99,68,8,0,0
100,68,8,0,0
101,68,7,0,0
102,68,7,0,0
103,68,7,0,0
104,68,8,0,0
105,68,8,0,0
106,68,8,0,0
107,68,8,0,0
108,68,8,0,0
109,68,8,0,0
110,68,8,0,0
111,68,8,0,0
112,68,9,0,0
113,68,10,0,0
114,68,10,0,0
115,68,10,0,0
116,68,9,0,0
117,68,9,0,0
118,68,9,0,0
119,68,9,0,0
120,68,10,0,0
121,68,10,0,0
122,68,10,0,0
123,68,9,0,0
124,68,10,0,0
125,68,10,0,0
126,68,10,0,0
127,68,10,0,0
128,68,12,0,0
129,68,12,0,0
130,68,12,0,0
69,69,11,0,0
70,69,11,0,0
71,69,11,0,0
72,69,11,0,0
73,69,11,0,0
74,69,12,0,0
75,69,12,0,0
76,69,12,0,0
77,69,12,0,0
78,69,11,0,0
79,69,10,0,0
80,69,9,0,0
81,69,9,0,0
82,69,9,0,0
83,69,10,0,0
84,69,10,0,0
85,69,10,0,0
86,69,10,0,0
87,69,10,0,0
88,69,11,0,0
89,69,10,0,0
90,69,10,0,0
91,69,10,0,0
92,69,10,0,0
93,69,9,0,0
94,69,10,0,0
95,69,9,0,0
96,69,9,0,0
97,69,8,0,0
98,69,8,0,0
99,69,9,0,0
100,69,7,0,0
101,69,7,0,0
102,69,7,0,0
103,69,7,0,0
104,69,8,0,0
105,69,8,0,0
106,69,7,0,0
107,69,8,0,0
108,69,9,0,0
109,69,9,0,0
110,69,9,0,0
111,69,9,0,0
112,69,9,0,0
113,69,9,0,0
114,69,10,0,0
115,69,10,0,0
116,69,9,0,0
117,69,9,0,0
118,69,9,0,0
119,69,10,0,0
120,69,10,0,0
121,69,9,0,0
122,69,9,0,0
123,69,10,0,0
124,69,10,0,0
125,69,11,0,0
126,69,11,0,0
127,69,11,0,0
128,69,11,0,0
129,69,11,0,0
130,69,11,0,0
131,69,11,0,0
132,69,11,0,0
133,69,11,0,0
69,70,12,0,0
70,70,12,0,0
71,70,12,0,0
72,70,12,0,0
73,70,12,0,0
74,70,12,0,0
75,70,12,0,0
76,70,11,0,0
77,70,10,0,0
78,70,9,0,0
79,70,9,0,0
80,70,9,0,0
81,70,9,0,0
82,70,10,0,0
83,70,11,0,0
84,70,12,0,0
85,70,11,0,0
86,70,12,0,0
87,70,11,0,0
88,70,12,0,0
89,70,11,0,0
90,70,10,0,0
91,70,10,0,0
92,70,10,0,0
93,70,9,0,0
94,70,9,0,0
95,70,10,0,0
96,70,8,0,0
97,70,8,0,0
98,70,9,0,0
99,70,9,0,0
100,70,7,0,0
101,70,7,0,0
102,70,7,0,0
103,70,8,0,0
104,70,8,0,0
105,70,8,0,0
106,70,8,0,0
107,70,8,0,0
108,70,9,0,0
109,70,9,0,0
110,70,9,0,0
111,70,9,0,0
112,70,9,0,0
113,70,8,0,0
114,70,8,0,0
115,70,9,0,0
116,70,9,0,0
117,70,9,0,0
118,70,9,0,0
119,70,9,0,0
120,70,9,0,0
121,70,9,0,0
122,70,10,0,0
123,70,10,0,0
124,70,11,0,0
125,70,11,0,0
126,70,11,0,0
127,70,11,0,0
128,70,11,0,0
129,70,11,0,0
130,70,11,0,0
131,70,11,0,0
132,70,11,0,0
133,70,11,0,0
134,70,11,0,0
135,70,11,0,0
136,70,11,0,0
70,71,12,0,0
71,71,12,0,0
72,71,12,0,0
73,71,12,0,0
74,71,12,0,0
75,71,12,0,0
76,71,11,0,0
77,71,10,0,0
78,71,9,0,0
79,71,9,0,0
80,71,10,0,0
81,71,10,0,0
82,71,11,0,0
83,71,12,0,0
84,71,12,0,0
85,71,13,0,0
86,71,12,0,0
87,71,12,0,0
88,71,12,0,0
89,71,11,0,0
90,71,11,0,0
91,71,11,0,0
92,71,11,0,0
93,71,11,0,0
94,71,10,0,0
95,71,9,0,0
96,71,9,0,0
97,71,9,0,0
98,71,9,0,0
99,71,9,0,0
100,71,9,0,0
101,71,8,0,0
102,71,8,0,0
103,71,8,0,0
104,71,8,0,0
105,71,8,0,0
106,71,8,0,0
107,71,8,0,0
108,71,8,0,0
109,71,9,0,0
110,71,9,0,0
111,71,9,0,0
112,71,9,0,0
113,71,9,0,0
114,71,9,0,0
115,71,9,0,0
116,71,9,0,0
117,71,10,0,0
118,71,10,0,0
119,71,10,0,0
120,71,10,0,0
121,71,10,0,0
122,71,10,0,0
123,71,11,0,0
124,71,11,0,0
125,71,11,0,0
126,71,11,0,0
127,71,11,0,0
128,71,11,0,0
129,71,12,0,0
130,71,12,0,0
131,71,11,0,0
132,71,11,0,0
133,71,11,0,0
134,71,11,0,0
135,71,11,0,0
136,71,11,0,0
137,71,11,0,0
138,71,11,0,0
139,71,12,0,0
140,71,12,0,0
70,72,14,0,0
71,72,14,0,0
72,72,12,0,0
73,72,13,0,0
74,72,12,0,0
75,72,12,0,0
76,72,11,0,0
77,72,11,0,0
78,72,11,0,0
79,72,11,0,0
80,72,11,0,0
81,72,12,0,0
82,72,12,0,0
83,72,12,0,0
84,72,12,0,0
85,72,13,0,0
86,72,13,0,0
87,72,13,0,0
88,72,12,0,0
89,72,11,0,0
90,72,11,0,0
91,72,12,0,0
92,72,12,0,0
93,72,10,0,0
94,72,10,0,0
95,72,9,0,0
96,72,9,0,0
97,72,9,0,0
98,72,9,0,0
99,72,9,0,0
100,72,9,0,0
101,72,9,0,0
102,72,9,0,0
103,72,9,0,0
104,72,9,0,0
105,72,9,0,0
106,72,9,0,0
107,72,9,0,0
108,72,8,0,0
109,72,8,0,0
110,72,8,0,0
111,72,9,0,0
112,72,9,0,0
113,72,9,0,0
114,72,10,0,0
115,72,10,0,0
116,72,10,0,0
117,72,10,0,0
118,72,10,0,0
119,72,11,0,0
120,72,11,0,0
121,72,11,0,0
122,72,11,0,0
123,72,11,0,0
124,72,11,0,0
125,72,11,0,0
126,72,11,0,0
127,72,11,0,0
128,72,11,0,0
129,72,11,0,0
130,72,11,0,0
131,72,11,0,0
132,72,11,0,0
133,72,11,0,0
134,72,11,0,0
135,72,11,0,0
136,72,11,0,0
137,72,11,0,0
138,72,11,0,0
139,72,11,0,0
140,72,11,0,0
141,72,11,0,0
142,72,11,0,0
143,72,11,0,0
70,73,13,0,0
71,73,12,0,0
72,73,13,0,0
73,73,12,0,0
74,73,11,0,0
75,73,12,0,0
76,73,12,0,0
77,73,12,0,0
78,73,11,0,0
79,73,12,0,0
80,73,11,0,0
81,73,12,0,0
82,73,12,0,0
83,73,12,0,0
84,73,12,0,0
85,73,12,0,0
86,73,12,0,0
87,73,11,0,0
88,73,10,0,0
89,73,11,0,0
90,73,12,0,0
91,73,12,0,0
92,73,12,0,0
93,73,12,0,0
94,73,11,0,0
95,73,11,0,0
96,73,10,0,0
97,73,10,0,0
98,73,10,0,0
99,73,10,0,0
100,73,10,0,0
101,73,10,0,0
102,73,11,0,0
103,73,11,0,0
104,73,11,0,0
105,73,10,0,0
106,73,10,0,0
107,73,10,0,0
108,73,10,0,0
109,73,9,0,0
110,73,9,0,0
111,73,9,0,0
112,73,10,0,0
113,73,10,0,0
114,73,10,0,0
115,73,10,0,0
116,73,11,0,0
117,73,10,0,0
118,73,11,0,0
119,73,11,0,0
120,73,11,0,0
121,73,11,0,0
122,73,11,0,0
123,73,11,0,0
124,73,12,0,0
125,73,12,0,0
126,73,11,0,0
127,73,11,0,0
128,73,12,0,0
129,73,12,0,0
130,73,12,0,0
131,73,12,0,0
132,73,12,0,0
133,73,12,0,0
134,73,12,0,0
135,73,12,0,0
136,73,12,0,0
137,73,12,0,0
138,73,12,0,0
139,73,12,0,0
140,73,12,0,0
141,73,12,0,0
142,73,11,0,0
143,73,11,0,0
144,73,12,0,0
145,73,12,0,0
146,73,12,0,0
147,73,12,0,0
71,74,12,0,0
72,74,11,0,0
73,74,11,0,0
74,74,11,0,0
75,74,11,0,0
76,74,12,0,0
77,74,12,0,0
78,74,12,0,0
79,74,12,0,0
80,74,11,0,0
81,74,11,0,0
82,74,11,0,0
83,74,11,0,0
84,74,11,0,0
85,74,11,0,0
86,74,10,0,0
87,74,10,0,0
88,74,10,0,0
89,74,11,0,0
90,74,11,0,0
91,74,11,0,0
92,74,12,0,0
93,74,12,0,0
94,74,12,0,0
95,74,12,0,0
96,74,12,0,0
97,74,12,0,0
98,74,12,0,0
99,74,12,0,0
100,74,12,0,0
101,74,12,0,0
102,74,12,0,0
103,74,11,0,0
104,74,10,0,0
105,74,9,0,0
106,74,9,0,0
107,74,10,0,0
108,74,9,0,0
109,74,9,0,0
110,74,10,0,0
111,74,10,0,0
112,74,10,0,0
113,74,9,0,0
114,74,11,0,0
115,74,11,0,0
116,74,11,0,0
117,74,10,0,0
118,74,11,0,0
119,74,11,0,0
120,74,12,0,0
121,74,12,0,0
122,74,13,0,0
123,74,13,0,0
124,74,13,0,0
125,74,13,0,0
126,74,12,0,0
127,74,12,0,0
128,74,13,0,0
129,74,13,0,0
130,74,13,0,0
131,74,13,0,0
132,74,13,0,0
133,74,13,0,0
134,74,13,0,0
135,74,13,0,0
136,74,12,0,0
137,74,12,0,0
138,74,12,0,0
139,74,12,0,0
140,74,11,0,0
141,74,11,0,0
142,74,11,0,0
143,74,11,0,0
144,74,12,0,0
145,74,12,0,0
146,74,12,0,0
147,74,12,0,0
148,74,12,0,0
149,74,12,0,0
150,74,12,0,0
71,75,11,0,0
72,75,11,0,0
73,75,12,0,0
74,75,12,0,0
75,75,13,0,0
76,75,13,0,0
77,75,12,0,0
78,75,12,0,0
79,75,11,0,0
80,75,11,0,0
81,75,11,0,0
82,75,11,0,0
83,75,11,0,0
84,75,11,0,0
85,75,11,0,0
86,75,10,0,0
87,75,10,0,0
88,75,11,0,0
89,75,12,0,0
90,75,12,0,0
91,75,12,0,0
92,75,12,0,0
93,75,12,0,0
94,75,13,0,0
95,75,13,0,0
96,75,13,0,0
97,75,13,0,0
98,75,13,0,0
99,75,13,0,0
100,75,13,0,0
101,75,13,0,0
102,75,12,0,0
103,75,12,0,0
104,75,10,0,0
105,75,10,0,0
106,75,10,0,0
107,75,10,0,0
108,75,11,0,0
109,75,10,0,0
110,75,10,0,0
111,75,9,0,0
112,75,10,0,0
113,75,10,0,0
114,75,10,0,0
115,75,10,0,0
116,75,10,0,0
117,75,10,0,0
118,75,12,0,0
119,75,13,0,0
120,75,13,0,0
121,75,13,0,0
122,75,13,0,0
123,75,13,0,0
124,75,13,0,0
125,75,13,0,0
126,75,13,0,0
127,75,13,0,0
128,75,13,0,0
129,75,13,0,0
130,75,13,0,0
131,75,13,0,0
132,75,13,0,0
133,75,13,0,0
134,75,13,0,0
135,75,13,0,0
136,75,13,0,0
137,75,13,0,0
138,75,13,0,0
139,75,13,0,0
140,75,13,0,0
141,75,12,0,0
142,75,12,0,0
143,75,12,0,0
144,75,12,0,0
145,75,12,0,0
146,75,12,0,0
147,75,12,0,0
148,75,12,0,0
