263,112,13,5,0
264,112,13,4,0
262,113,14,6,0
263,113,14,6,0
264,113,14,5,0
265,113,11,3,0
262,114,14,6,0
263,114,14,6,0
264,114,12,4,0
265,114,11,2,0
266,114,11,1,0
261,115,15,6,0
262,115,14,6,0
263,115,13,6,0
264,115,12,3,0
265,115,10,2,0
266,115,10,1,0
267,115,11,2,0
261,116,14,7,0
262,116,14,6,0
263,116,13,5,0
264,116,9,2,0
265,116,9,1,0
266,116,10,1,0
267,116,10,1,0
268,116,11,0,0
261,117,12,6,0
262,117,11,5,0
263,117,11,4,0
264,117,8,3,0
265,117,9,3,0
266,117,9,2,0
267,117,11,3,0
268,117,11,1,0
269,117,12,2,0
260,118,13,9,1
261,118,14,11,2
262,118,14,9,2
263,118,8,4,0
264,118,8,4,0
265,118,8,3,0
266,118,9,2,0
267,118,11,3,0
268,118,13,3,0
269,118,13,3,0
270,118,12,4,0
260,119,12,11,1
261,119,17,19,8
262,119,21,25,13
263,119,6,9,0
264,119,5,4,0
265,119,9,5,0
266,119,11,4,0
267,119,12,4,0
268,119,13,3,0
269,119,13,3,0
270,119,12,3,0
271,119,9,1,0
259,120,10,9,0
260,120,8,13,0
261,120,17,28,13
262,120,27,43,26
263,120,11,24,9
264,120,4,8,0
265,120,8,7,0
266,120,10,6,0
267,120,11,4,0
268,120,14,4,0
269,120,14,4,0
270,120,12,4,0
271,120,10,4,0
272,120,7,2,0
273,120,7,4,0
259,121,9,12,0
260,121,5,16,0
261,121,16,35,16
262,121,32,56,36
263,121,26,47,28
264,121,8,17,2
265,121,7,8,0
266,121,10,8,0
267,121,12,6,1
268,121,13,5,0
269,121,14,5,0
270,121,14,6,0
271,121,10,4,0
272,121,9,6,0
273,121,10,11,0
274,121,7,9,0
258,122,10,11,0
259,122,9,16,0
260,122,7,24,4
261,122,16,42,18
262,122,31,63,37
263,122,28,57,32
264,122,10,25,5
265,122,6,12,0
266,122,10,9,0
267,122,11,7,0
268,122,13,6,0
269,122,15,7,0
270,122,13,6,0
271,122,8,5,0
272,122,9,11,0
273,122,18,23,7
274,122,20,29,13
275,122,12,22,5
258,123,8,13,0
259,123,6,19,0
260,123,12,35,11
261,123,18,50,22
262,123,22,59,29
